📋 1. 기본형 (Basic Noun) 테스트 결과
Test Date: 2026-01-20 14:06:03
Total Samples: 30
------------------------------------------------------------------------------------------------------------------------
Product                        | Query                          | Intent          | Category             | Found?
------------------------------------------------------------------------------------------------------------------------
오피스_컬러쫄대파일(5개입)1000            | 오피스_컬러쫄대파일(5개입)1000 찾고 싶어      | direct_search   | 수납/정리/정리용품           | ✅
의자 발커버 (4개입/브라운)               | 의자 발커버 (4개입/브라운) 어디에 있나요?      | direct_search   | 인테리어/원예/인테리어소품       | ✅
마이멜로디 아기천사 걸이 인형               | 마이멜로디 아기천사 걸이 인형 찾고 싶어         | direct_search   | 인테리어/원예/인테리어소품       | ✅
[펫] 미오크리미 15 g X 6개입 연어        | [펫] 미오크리미 15 g X 6개입 연어 위치 알려줘 | direct_search   | 반려동물/강아지용품           | ✅
메모텍 파스텔 점착 메모 38 X 50 mm 320매입 | 메모텍 파스텔 점착 메모 38 X 50 mm 320매입 | direct_search   | 기타/미분류               | ✅
접시 스텐드                         | 접시 스텐드 찾고 싶어                   | direct_search   | 주방용품/식기/그릇           | ✅
송월 밤부 바스 타월 60 X 120 cm 화이트    | 송월 밤부 바스 타월 60 X 120 cm 화이트 위치 | direct_search   | 기타/미분류               | ✅
제트스트림 볼펜 블랙 0.5mm              | 제트스트림 볼펜 블랙 0.5mm 찾고 싶어        | direct_search   | 문구/팬시/필기구            | ✅
동아 이브로 칠리콘 스낵 75 g             | 동아 이브로 칠리콘 스낵 75 g 어디 있어요?     | direct_search   | 식품/과자/스낵             | ✅
실리콘 미니 요리 스푼 2개입               | 실리콘 미니 요리 스푼 2개입 찾고 싶어         | direct_search   | 반려동물/강아지용품           | ✅
바이 리얼베리어 세라베이스 카밍 모이스처라이징 크림 5 | 바이 리얼베리어 세라베이스 카밍 모이스처라이징 크림 5 | direct_search   | 뷰티/위생/스킨케어           | ✅
가온2칸나눔종지(약14 cm)               | 가온2칸나눔종지(약14 cm) 위치 알려줘        | direct_search   | 기타/미분류               | ✅
개인 정보 지우개 10 ml 라벤더 향          | 개인 정보 지우개 10 ml 라벤더 향 위치 알려줘   | direct_search   | 반려동물/강아지용품           | ✅
모서리 보호대 (투명)                   | 모서리 보호대 (투명) 위치 알려줘            | direct_search   | 육아/안전/안전용품           | ✅
걸이＆스탠드 겸용 제습제 160 g            | 걸이＆스탠드 겸용 제습제 160 g 어디에 있나요?   | direct_search   | 인테리어/원예/조명           | ✅
핫팩아이마스크1P                      | 핫팩아이마스크1P 어디 있어요?              | direct_search   | 뷰티/위생/스킨케어           | ✅
히말라야 핑크 솔트 비누 90g              | 히말라야 핑크 솔트 비누 90g 어디에 있나요?     | direct_search   | 청소/욕실/욕실용품           | ✅
산리오 캐릭터 걸이인형 쿠로미               | 산리오 캐릭터 걸이인형 쿠로미 위치 알려줘        | direct_search   | 인테리어/원예/인테리어소품       | ✅
뚜껑수납함(약17*17*3.5 cm)           | 뚜껑수납함(약17*17*3.5 cm) 위치 알려줘    | direct_search   | 수납/정리/수납함            | ✅
극세사 웰크리너 행주 (대) 1매입 핑크         | 극세사 웰크리너 행주 (대) 1매입 핑크 위치 알려줘  | direct_search   | 주방용품/주방잡화            | ✅
접이형 수납 바구니 중형                  | 접이형 수납 바구니 중형 위치 알려줘           | direct_search   | 수납/정리/수납함            | ✅
진공용기압축기                        | 진공용기압축기 어디에 있나요?               | direct_search   | 수납/정리/진공백            | ✅
오피스 자석 슬라이드 커터 칼               | 오피스 자석 슬라이드 커터 칼 위치 알려줘        | direct_search   | 주방용품/조리도구            | ✅
다이어리 마스킹 테이프 (체크)              | 다이어리 마스킹 테이프 (체크) 위치 알려줘       | direct_search   | 문구/팬시/포장/파티          | ✅
대웅제약 밀크씨슬 30정 30일분             | 대웅제약 밀크씨슬 30정 30일분 어디 있어요?     | direct_search   | 기타/미분류               | ✅
네오셀 알카라인 건전지 LR03 AAA 10개입     | 네오셀 알카라인 건전지 LR03 AAA 10개입 위치  | direct_search   | 공구/디지털/건전지           | ❌
헬로 미니티슈 230매                   | 헬로 미니티슈 230매 어디 있어요?           | direct_search   | 뷰티/위생/화장지/물티슈        | ✅
순면 면장갑 2켤레                     | 순면 면장갑 2켤레 어디에 있나요?            | direct_search   | 패션/잡화/우산/장갑          | ✅
투명 박스 테이프 48 mm X 70 m         | 투명 박스 테이프 48 mm X 70 m 위치 알려줘  | direct_search   | 문구/팬시/사무용품           | ✅
일회용 치간 치실 100P                 | 일회용 치간 치실 100P 어디 있어요?         | direct_search   | 주방용품/일회용품            | ✅
------------------------------------------------------------------------------------------------------------------------
Success Rate: 29/30 (96.7%)
